split,row_id,model,y_true,y_pred,residual,abs_residual,squared_residual
test,3887,lasso_cv,21.0,27.05950539413244,-6.05950539413244,6.05950539413244,36.717605621520136
test,12240,lasso_cv,6.2,2.246604706849272,3.953395293150728,3.953395293150728,15.629334343906331
test,4630,lasso_cv,27.8,45.737476624252196,-17.937476624252195,17.937476624252195,321.75306764559394
test,2238,lasso_cv,49.0,50.36970876597789,-1.3697087659778902,1.3697087659778902,1.8761021035966747
test,3844,lasso_cv,90.6,54.676063878368154,35.92393612163184,35.92393612163184,1290.5291864710848
test,1729,lasso_cv,2.8,21.15038671414834,-18.35038671414834,18.35038671414834,336.7366925587919
test,313,lasso_cv,93.0,48.966371186211,44.033628813789,44.033628813789,1938.960466510549
test,1338,lasso_cv,24.0,21.477927798666194,2.522072201333806,2.522072201333806,6.360848188740751
test,15626,lasso_cv,1.34,2.433211041619279,-1.093211041619279,1.093211041619279,1.195110381518309
test,4337,lasso_cv,89.6,64.73114069988517,24.86885930011482,24.86885930011482,618.4601628889073
test,2533,lasso_cv,93.2,64.73894270589773,28.461057294102275,28.461057294102275,810.0317822981723
test,8238,lasso_cv,28.0,54.3826997176023,-26.3826997176023,26.3826997176023,696.0468443891725
test,251,lasso_cv,94.5,47.556009282305865,46.943990717694135,46.943990717694135,2203.738264502953
test,15801,lasso_cv,2.53,4.7673899121949415,-2.2373899121949417,2.2373899121949417,5.005913619191689
test,17600,lasso_cv,4.4,14.594323606080836,-10.194323606080836,10.194323606080836,103.92423378549698
test,11225,lasso_cv,0.066,5.1279106991048184,-5.061910699104819,5.061910699104819,25.622939925711833
test,11852,lasso_cv,2.12,2.55374986896809,-0.4337498689680901,0.4337498689680901,0.1881389488298353
test,14791,lasso_cv,12.3,5.996839853543827,6.3031601464561735,6.3031601464561735,39.72982783187341
test,17605,lasso_cv,0.518,3.246761199639538,-2.7287611996395382,2.7287611996395382,7.446137684658212
test,11895,lasso_cv,5.6,5.801724915690075,-0.20172491569007533,0.20172491569007533,0.040692941610168
test,16510,lasso_cv,3.34,2.429659904481757,0.9103400955182428,0.9103400955182428,0.8287190895081634
test,2450,lasso_cv,37.0,22.581489878092,14.418510121908,14.418510121908,207.89343413556344
test,11096,lasso_cv,4.44,6.583160381889021,-2.143160381889021,2.143160381889021,4.593136422498693
test,11214,lasso_cv,3.72,2.4093998045421308,1.3106001954578694,1.3106001954578694,1.7176728723342056
test,20070,lasso_cv,1.52,1.8884009390521388,-0.3684009390521388,0.3684009390521388,0.13571925189449766
test,19560,lasso_cv,0.48,22.95978265172806,-22.47978265172806,22.47978265172806,505.34062806893377
test,738,lasso_cv,52.5,59.369629386711054,-6.869629386711054,6.869629386711054,47.19180791076409
test,19373,lasso_cv,8.6,14.402361900853085,-5.802361900853086,5.802361900853086,33.66740362847143
test,4074,lasso_cv,67.8,57.77279260949064,10.02720739050936,10.02720739050936,100.54488805228554
test,7387,lasso_cv,37.0,58.41671916541438,-21.416719165414378,21.416719165414378,458.6758598102275
test,8360,lasso_cv,24.0,53.41823099116602,-29.41823099116602,29.41823099116602,865.4323146496008
test,6562,lasso_cv,22.5,43.79231407383567,-21.29231407383567,21.29231407383567,453.3626386188605
test,17926,lasso_cv,13.2,6.880164371452388,6.319835628547612,6.319835628547612,39.940322371859786
test,2315,lasso_cv,18.4,25.496475729020357,-7.096475729020359,7.096475729020359,50.35996777257503
test,17454,lasso_cv,26.0,21.272875484995158,4.727124515004842,4.727124515004842,22.345706180359766
test,5557,lasso_cv,35.0,36.82845738643037,-1.8284573864303724,1.8284573864303724,3.343256413991788
test,2350,lasso_cv,37.0,60.6096125775717,-23.609612577571703,23.609612577571703,557.413806063032
test,12639,lasso_cv,2.05,3.822685125372376,-1.772685125372376,1.772685125372376,3.142412553716477
test,4058,lasso_cv,82.2,57.41199204177469,24.788007958225315,24.788007958225315,614.4453385370415
test,16075,lasso_cv,6.09,6.42324818900049,-0.33324818900049014,0.33324818900049014,0.11105435547210639
test,20013,lasso_cv,8.94,5.2582910148008235,3.681708985199176,3.681708985199176,13.554981051696346
test,5508,lasso_cv,33.0,69.59142867316599,-36.59142867316599,36.59142867316599,1338.9326523433945
test,17245,lasso_cv,0.11,1.5555809314472615,-1.4455809314472614,1.4455809314472614,2.089704229363932
test,19906,lasso_cv,6.75,3.0537878288823705,3.6962121711176295,3.6962121711176295,13.6619844139181
test,11274,lasso_cv,13.9,11.881138625960126,2.018861374039874,2.018861374039874,4.075801247590168
test,8670,lasso_cv,75.0,59.43203698876335,15.56796301123665,15.56796301123665,242.3614723192325
test,20065,lasso_cv,5.33,23.285940362496177,-17.95594036249618,17.95594036249618,322.4157943015194
test,20092,lasso_cv,3.4,3.7058143618403596,-0.3058143618403597,0.3058143618403597,0.09352242390782646
test,13570,lasso_cv,15.6,8.731406532256305,6.868593467743695,6.868593467743695,47.17757622513136
test,12644,lasso_cv,12.8,5.850967799898113,6.949032200101888,6.949032200101888,48.28904851805289
test,6551,lasso_cv,48.0,33.11709201176756,14.88290798823244,14.88290798823244,221.50095018619297
test,19242,lasso_cv,19.9,22.188340624036293,-2.2883406240362945,2.2883406240362945,5.236502811614818
test,1453,lasso_cv,82.0,60.032132760635974,21.967867239364026,21.967867239364026,482.5871910463232
test,3571,lasso_cv,132.0,98.20243554869937,33.79756445130063,33.79756445130063,1142.27536283982
test,8380,lasso_cv,112.0,147.77080004143457,-35.77080004143457,35.77080004143457,1279.5501356042953
test,18848,lasso_cv,11.0,11.069861090451688,-0.06986109045168831,0.06986109045168831,0.004880571959098976
test,18569,lasso_cv,7.3,10.095908044059797,-2.7959080440597974,2.7959080440597974,7.817101790838282
test,3529,lasso_cv,56.8,59.27512165509902,-2.4751216550990236,2.4751216550990236,6.12622720754013
test,13696,lasso_cv,18.0,10.715780285257395,7.284219714742605,7.284219714742605,53.059856852644835
test,20896,lasso_cv,0.96,13.94489255916274,-12.984892559162741,12.984892559162741,168.60743477299994
test,17964,lasso_cv,4.8,7.633207047934418,-2.833207047934418,2.833207047934418,8.02706217646526
test,127,lasso_cv,82.0,65.17883052186458,16.821169478135417,16.821169478135417,282.95174261215453
test,4596,lasso_cv,40.9,88.3304918375617,-47.430491837561696,47.430491837561696,2249.6515559530067
test,2826,lasso_cv,79.0,28.562856545794745,50.437143454205255,50.437143454205255,2543.90543982008
test,11251,lasso_cv,7.2,2.206530116162685,4.9934698838373155,4.9934698838373155,24.934741480790255
test,4282,lasso_cv,94.2,57.047253501951225,37.15274649804878,37.15274649804878,1380.3265723482757
test,16248,lasso_cv,2.67,4.707724306240683,-2.0377243062406833,2.0377243062406833,4.152320348244074
test,21031,lasso_cv,1.19,2.2268340006329663,-1.0368340006329664,1.0368340006329664,1.0750247448685621
test,11815,lasso_cv,2.9,0.8264003392891027,2.0735996607108973,2.0735996607108973,4.299815552900348
test,8035,lasso_cv,93.0,79.0292413812846,13.970758618715394,13.970758618715394,195.18209638241046
test,14251,lasso_cv,9.0,4.741773189779568,4.258226810220432,4.258226810220432,18.132495567280074
test,21170,lasso_cv,18.6,15.908795202377645,2.6912047976223565,2.6912047976223565,7.242583262745589
test,14778,lasso_cv,0.016,2.0739353985385356,-2.0579353985385356,2.0579353985385356,4.235098104557961
test,13285,lasso_cv,7.52,3.9069018112076748,3.613098188792325,3.613098188792325,13.054478521854378
test,10325,lasso_cv,32.0,17.76603715091134,14.233962849088659,14.233962849088659,202.60569838923612
test,11497,lasso_cv,7.95,2.674693929635996,5.275306070364004,5.275306070364004,27.82885413601931
test,59,lasso_cv,28.0,29.05983134650846,-1.0598313465084601,1.0598313465084601,1.1232424830419356
test,13935,lasso_cv,17.11,10.058747391918864,7.0512526080811355,7.0512526080811355,49.72016334297101
test,3015,lasso_cv,84.8,51.52755342775208,33.272446572247915,33.272446572247915,1107.055700903092
test,16612,lasso_cv,5.55,1.2429560471683552,4.307043952831645,4.307043952831645,18.55062761162364
test,14573,lasso_cv,3.5,6.1313585111360815,-2.6313585111360815,2.6313585111360815,6.924047614128296
test,12633,lasso_cv,11.32,4.6805377852813255,6.639462214718675,6.639462214718675,44.08245850067701
test,3919,lasso_cv,19.8,26.474953564667608,-6.674953564667607,6.674953564667607,44.555005090468796
test,1006,lasso_cv,54.0,59.578885863659075,-5.578885863659075,5.578885863659075,31.123967479735057
test,14019,lasso_cv,6.0,3.6666896648243856,2.3333103351756144,2.3333103351756144,5.444337120237338
test,9119,lasso_cv,89.9,49.06998573144112,40.830014268558884,40.830014268558884,1667.090065170722
test,16759,lasso_cv,0.0318,2.014874516258528,-1.9830745162585282,1.9830745162585282,3.9325845370339954
test,20893,lasso_cv,3.4,12.51728981864748,-9.11728981864748,9.11728981864748,83.124973637213
test,20950,lasso_cv,2.68,1.5825198110064242,1.097480188993576,1.097480188993576,1.204462765233375
test,18995,lasso_cv,17.0,24.932838383604373,-7.932838383604373,7.932838383604373,62.92992482038685
test,11414,lasso_cv,2.5,4.506318673035441,-2.006318673035441,2.006318673035441,4.025314617770693
test,3425,lasso_cv,80.0,50.82452035954131,29.17547964045869,29.17547964045869,851.2086122508196
test,14653,lasso_cv,5.91,8.498026945033832,-2.588026945033832,2.588026945033832,6.697883468221148
test,17612,lasso_cv,28.5,21.636728775102792,6.863271224897208,6.863271224897208,47.10449190650202
test,7449,lasso_cv,20.3,53.16762465455409,-32.86762465455409,32.86762465455409,1080.280750432652
test,6689,lasso_cv,18.05,9.789962677128935,8.260037322871066,8.260037322871066,68.228216575223
test,11597,lasso_cv,8.9,7.072831461154706,1.827168538845294,1.827168538845294,3.338544869346047
test,10902,lasso_cv,3.79,4.250088228057348,-0.46008822805734795,0.46008822805734795,0.2116811775969502
test,8968,lasso_cv,29.8,21.116822393619998,8.683177606380003,8.683177606380003,75.39757334393916
test,9982,lasso_cv,29.3,18.730599576664684,10.569400423335317,10.569400423335317,111.71222530880078
test,13316,lasso_cv,1.68,18.61353409013044,-16.93353409013044,16.93353409013044,286.74457678160974
test,8647,lasso_cv,29.0,18.421929241000253,10.578070758999747,10.578070758999747,111.89558098240548
test,20748,lasso_cv,2.29,1.8231419250636005,0.4668580749363995,0.4668580749363995,0.21795646213332084
test,3434,lasso_cv,76.5,59.10630742140954,17.39369257859046,17.39369257859046,302.54054151851284
test,10870,lasso_cv,1.14,10.209391605292947,-9.069391605292946,9.069391605292946,82.25386409015816
test,15370,lasso_cv,1.44,2.9323364995530783,-1.4923364995530783,1.4923364995530783,2.227068227898335
test,14851,lasso_cv,7.84,3.6887203813419673,4.151279618658032,4.151279618658032,17.233122472285576
test,9532,lasso_cv,32.0,43.753619669647954,-11.753619669647954,11.753619669647954,138.14757533873527
test,7363,lasso_cv,84.0,58.87971018003621,25.120289819963787,25.120289819963787,631.0289606389763
test,6075,lasso_cv,80.0,142.66583382853594,-62.66583382853594,62.66583382853594,3927.006729425679
test,15483,lasso_cv,2.77,4.802483873564072,-2.0324838735640722,2.0324838735640722,4.130990696298015
test,6613,lasso_cv,89.21,44.653696347662766,44.55630365233723,44.55630365233723,1985.2641951592798
test,14613,lasso_cv,5.04,7.461765216923105,-2.421765216923105,2.421765216923105,5.864946765898614
test,12654,lasso_cv,6.3,4.720784592316157,1.5792154076838427,1.5792154076838427,2.4939213038660455
test,15308,lasso_cv,4.21,12.122491760298628,-7.912491760298628,7.912491760298628,62.60752585679368
test,3682,lasso_cv,129.0,107.37793019749208,21.622069802507923,21.622069802507923,467.513902544525
test,16330,lasso_cv,9.78,7.221967773900896,2.5580322260991037,2.5580322260991037,6.543528869761536
test,3268,lasso_cv,13.0,24.183716109164195,-11.183716109164195,11.183716109164195,125.07550601037872
test,13546,lasso_cv,8.67,10.465076004333522,-1.7950760043335219,1.7950760043335219,3.222297861334002
test,14237,lasso_cv,32.0,16.985350741916136,15.014649258083864,15.014649258083864,225.43969234327832
test,12566,lasso_cv,4.67,2.2401260813562187,2.429873918643781,2.429873918643781,5.904287260505285
test,18034,lasso_cv,6.0,7.782537105317467,-1.7825371053174672,1.7825371053174672,3.1774385318335754
test,16852,lasso_cv,3.94,4.1445741033161045,-0.2045741033161046,0.2045741033161046,0.041850563747588235
test,4590,lasso_cv,81.0,78.17034557853142,2.8296544214685753,2.8296544214685753,8.006944144936657
test,15671,lasso_cv,0.125,0.37906081289445975,-0.25406081289445975,0.25406081289445975,0.06454689664859369
test,21065,lasso_cv,32.0,11.114733619181568,20.885266380818432,20.885266380818432,436.1943517977447
test,5460,lasso_cv,79.0,69.02166587686253,9.978334123137472,9.978334123137472,99.56715187296966
test,5107,lasso_cv,63.0,66.51397067949996,-3.5139706794999626,3.5139706794999626,12.347989936385428
test,17219,lasso_cv,2.68,5.249833488659538,-2.569833488659538,2.569833488659538,6.604044159436053
test,4031,lasso_cv,134.0,93.29852106302928,40.701478936970716,40.701478936970716,1656.6103876566708
test,14879,lasso_cv,1.58,2.296691350646893,-0.7166913506468928,0.7166913506468928,0.5136464920920675
test,17989,lasso_cv,14.6,13.625433210384656,0.9745667896153432,0.9745667896153432,0.9497804274211565
test,5923,lasso_cv,51.0,44.9899378801485,6.010062119851497,6.010062119851497,36.120846684473875
test,20145,lasso_cv,12.0,6.163806865054252,5.836193134945748,5.836193134945748,34.06115030838787
test,2885,lasso_cv,56.6,51.99170897463625,4.608291025363748,4.608291025363748,21.236346174448062
test,3115,lasso_cv,32.0,16.964227646171576,15.035772353828424,15.035772353828424,226.07445027615114
test,3045,lasso_cv,60.0,55.209756184837545,4.790243815162455,4.790243815162455,22.946435808702155
test,19246,lasso_cv,18.2,28.279001290600412,-10.079001290600413,10.079001290600413,101.58626701592479
test,15184,lasso_cv,8.2,5.598433677586003,2.601566322413996,2.601566322413996,6.768147329918683
test,19078,lasso_cv,34.0,25.220186227042657,8.779813772957343,8.779813772957343,77.08512988781146
test,451,lasso_cv,77.3,45.97243971344008,31.327560286559915,31.327560286559915,981.416033508046
test,18630,lasso_cv,36.5,22.351468819647522,14.148531180352478,14.148531180352478,200.18093456140627
test,8687,lasso_cv,30.5,18.681470678786518,11.818529321213482,11.818529321213482,139.6776353163828
test,6685,lasso_cv,1.1,6.8459930351018725,-5.745993035101872,5.745993035101872,33.01643595943922
test,16768,lasso_cv,0.85,3.5617499497104834,-2.7117499497104833,2.7117499497104833,7.353587789754809
test,11325,lasso_cv,5.1,8.041366131660942,-2.941366131660942,2.941366131660942,8.651634720482054
test,12294,lasso_cv,16.4,3.8365569549568423,12.563443045043156,12.563443045043156,157.84010114604325
test,9623,lasso_cv,1.0,10.969737392250387,-9.969737392250387,9.969737392250387,99.39566367043555
test,221,lasso_cv,94.3,63.31818308577431,30.98181691422569,30.98181691422569,959.872979306601
test,17977,lasso_cv,45.0,27.670605810846983,17.329394189153017,17.329394189153017,300.30790296305037
test,14235,lasso_cv,5.4,4.473598464307124,0.9264015356928761,0.9264015356928761,0.8582198053341191
test,20862,lasso_cv,19.08,16.08430374466438,2.99569625533562,2.99569625533562,8.974196054231856
test,9152,lasso_cv,73.0,64.7246487150005,8.275351284999502,8.275351284999502,68.48143889014291
test,7775,lasso_cv,127.0,89.30160137956506,37.69839862043494,37.69839862043494,1421.1692585452113
test,19786,lasso_cv,2.35,6.394550449904846,-4.044550449904845,4.044550449904845,16.358388341825485
test,19167,lasso_cv,5.1,13.228355046121182,-8.128355046121182,8.128355046121182,66.0701557558037
test,9276,lasso_cv,81.4,42.146410405974265,39.25358959402574,39.25358959402574,1540.8442960162058
test,19982,lasso_cv,9.5,6.3538584806562515,3.1461415193437485,3.1461415193437485,9.89820645973859
test,17116,lasso_cv,12.7,8.906324794305608,3.7936752056943917,3.7936752056943917,14.391971566300384
test,14670,lasso_cv,0.5,7.07650705147923,-6.57650705147923,6.57650705147923,43.250444998156034
test,13762,lasso_cv,31.0,15.571774487396665,15.428225512603335,15.428225512603335,238.03014246774444
test,16439,lasso_cv,7.1,7.176447972384062,-0.07644797238406209,0.07644797238406209,0.00584429248163432
test,7326,lasso_cv,97.0,56.664418054560166,40.335581945439834,40.335581945439834,1626.9591708772919
test,2171,lasso_cv,9.0,44.77224790452888,-35.77224790452888,35.77224790452888,1279.653720143071
test,2346,lasso_cv,25.0,77.9958811545397,-52.9958811545397,52.9958811545397,2808.5634193460965
test,3277,lasso_cv,56.7,42.67532090263765,14.024679097362352,14.024679097362352,196.69162378399247
test,459,lasso_cv,88.0,50.37831717214444,37.62168282785556,37.62168282785556,1415.3910187997617
test,1662,lasso_cv,20.5,42.850267839200605,-22.350267839200605,22.350267839200605,499.5344724840049
test,12923,lasso_cv,14.7,18.787747094893096,-4.087747094893096,4.087747094893096,16.70967631180695
test,7891,lasso_cv,53.0,43.29637607076382,9.70362392923618,9.70362392923618,94.160317360045
test,1027,lasso_cv,87.0,58.565959162571694,28.434040837428306,28.434040837428306,808.4946783445406
test,15867,lasso_cv,4.78,5.584753663504996,-0.8047536635049957,0.8047536635049957,0.6476284589247118
test,3328,lasso_cv,30.9,28.231246057425253,2.668753942574746,2.668753942574746,7.1222476060082505
test,12509,lasso_cv,3.5,2.901637550168131,0.5983624498318689,0.5983624498318689,0.35803762136879586
